model,scoring,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__n_neighbors,param_classifier__p,param_classifier__weights,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_precision,split1_test_precision,split2_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,mean_test_f1,std_test_f1,rank_test_f1,prep_name,param_classifier__max_depth,param_classifier__n_estimators,param_classifier__learning_rate
XGBoost,f1,0.35567235946655273,0.044194264180146256,0.014658689498901367,0.0049690062525390415,,,,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 15, 'classifier__n_estimators': 1500}",0.8571428571428571,0.9761904761904762,0.9285714285714286,0.9206349206349206,0.04892392065848395,21,0.8,0.9375,1.0,0.9125,0.08354140689901424,33,0.8,1.0,0.8125,0.8708333333333332,0.09147707666708393,1,0.8000000000000002,0.967741935483871,0.896551724137931,0.8880978865406007,0.06874076790163801,21,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: MinMax,15,1500,0.2
XGBoost,f1,0.21277372042338052,0.01298595706394818,0.011849006017049154,0.0016012921440385758,,,,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 15, 'classifier__n_estimators': 1000}",0.8571428571428571,0.9761904761904762,0.9285714285714286,0.9206349206349206,0.04892392065848395,21,0.8,0.9375,1.0,0.9125,0.08354140689901424,33,0.8,1.0,0.8125,0.8708333333333332,0.09147707666708393,1,0.8000000000000002,0.967741935483871,0.896551724137931,0.8880978865406007,0.06874076790163801,21,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: MinMax,15,1000,0.2
XGBoost,f1,0.13192550341288248,0.009510226908171658,0.01494447390238444,0.0025802645327300156,,,,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 15, 'classifier__n_estimators': 500}",0.8571428571428571,0.9761904761904762,0.9285714285714286,0.9206349206349206,0.04892392065848395,21,0.8,0.9375,1.0,0.9125,0.08354140689901424,33,0.8,1.0,0.8125,0.8708333333333332,0.09147707666708393,1,0.8000000000000002,0.967741935483871,0.896551724137931,0.8880978865406007,0.06874076790163801,21,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: MinMax,15,500,0.2
XGBoost,f1,0.06832702954610188,0.012159016916874793,0.016876220703125,0.003594984286389018,,,,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 15, 'classifier__n_estimators': 100}",0.8571428571428571,0.9761904761904762,0.9285714285714286,0.9206349206349206,0.04892392065848395,21,0.8,0.9375,1.0,0.9125,0.08354140689901424,33,0.8,1.0,0.8125,0.8708333333333332,0.09147707666708393,1,0.8000000000000002,0.967741935483871,0.896551724137931,0.8880978865406007,0.06874076790163801,21,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: MinMax,15,100,0.2
XGBoost,f1,0.3787527084350586,0.0634317909683666,0.0319061279296875,0.012722522753418931,,,,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 10, 'classifier__n_estimators': 1500}",0.8571428571428571,0.9761904761904762,0.9285714285714286,0.9206349206349206,0.04892392065848395,21,0.8,0.9375,1.0,0.9125,0.08354140689901424,33,0.8,1.0,0.8125,0.8708333333333332,0.09147707666708393,1,0.8000000000000002,0.967741935483871,0.896551724137931,0.8880978865406007,0.06874076790163801,21,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: MinMax,10,1500,0.2
XGBoost,f1,0.2886956532796224,0.06032065884874056,0.018535296122233074,0.0071800394276353,,,,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 10, 'classifier__n_estimators': 1000}",0.8571428571428571,0.9761904761904762,0.9285714285714286,0.9206349206349206,0.04892392065848395,21,0.8,0.9375,1.0,0.9125,0.08354140689901424,33,0.8,1.0,0.8125,0.8708333333333332,0.09147707666708393,1,0.8000000000000002,0.967741935483871,0.896551724137931,0.8880978865406007,0.06874076790163801,21,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: MinMax,10,1000,0.2
XGBoost,f1,0.11752112706502278,0.01609243154228994,0.011496782302856445,0.0014927578968875527,,,,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 10, 'classifier__n_estimators': 500}",0.8571428571428571,0.9761904761904762,0.9285714285714286,0.9206349206349206,0.04892392065848395,21,0.8,0.9375,1.0,0.9125,0.08354140689901424,33,0.8,1.0,0.8125,0.8708333333333332,0.09147707666708393,1,0.8000000000000002,0.967741935483871,0.896551724137931,0.8880978865406007,0.06874076790163801,21,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: MinMax,10,500,0.2
XGBoost,f1,0.04587324460347494,0.007471837531021614,0.011745214462280273,0.0011207511595491503,,,,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 10, 'classifier__n_estimators': 100}",0.8571428571428571,0.9761904761904762,0.9285714285714286,0.9206349206349206,0.04892392065848395,21,0.8,0.9375,1.0,0.9125,0.08354140689901424,33,0.8,1.0,0.8125,0.8708333333333332,0.09147707666708393,1,0.8000000000000002,0.967741935483871,0.896551724137931,0.8880978865406007,0.06874076790163801,21,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: MinMax,10,100,0.2
XGBoost,f1,0.3832920392354329,0.03431564487738865,0.011413892110188803,0.00028216529661937193,,,,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 5, 'classifier__n_estimators': 1500}",0.8571428571428571,0.9761904761904762,0.9285714285714286,0.9206349206349206,0.04892392065848395,21,0.8,0.9375,1.0,0.9125,0.08354140689901424,33,0.8,1.0,0.8125,0.8708333333333332,0.09147707666708393,1,0.8000000000000002,0.967741935483871,0.896551724137931,0.8880978865406007,0.06874076790163801,21,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: MinMax,5,1500,0.2
XGBoost,f1,0.2652901808420817,0.10622236510466809,0.014508326848347982,0.0018890151861296293,,,,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 5, 'classifier__n_estimators': 1000}",0.8571428571428571,0.9761904761904762,0.9285714285714286,0.9206349206349206,0.04892392065848395,21,0.8,0.9375,1.0,0.9125,0.08354140689901424,33,0.8,1.0,0.8125,0.8708333333333332,0.09147707666708393,1,0.8000000000000002,0.967741935483871,0.896551724137931,0.8880978865406007,0.06874076790163801,21,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: MinMax,5,1000,0.2
XGBoost,f1,0.24825549125671387,0.07199551089516708,0.009943644205729166,0.0009458264531038464,,,,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 20, 'classifier__n_estimators': 1500}",0.8571428571428571,0.9761904761904762,0.9285714285714286,0.9206349206349206,0.04892392065848395,21,0.8,0.9375,1.0,0.9125,0.08354140689901424,33,0.8,1.0,0.8125,0.8708333333333332,0.09147707666708393,1,0.8000000000000002,0.967741935483871,0.896551724137931,0.8880978865406007,0.06874076790163801,21,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: MinMax,20,1500,0.2
XGBoost,f1,0.23077082633972168,0.05656570539509456,0.011594851811726889,0.001459139576728361,,,,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 20, 'classifier__n_estimators': 1000}",0.8571428571428571,0.9761904761904762,0.9285714285714286,0.9206349206349206,0.04892392065848395,21,0.8,0.9375,1.0,0.9125,0.08354140689901424,33,0.8,1.0,0.8125,0.8708333333333332,0.09147707666708393,1,0.8000000000000002,0.967741935483871,0.896551724137931,0.8880978865406007,0.06874076790163801,21,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: MinMax,20,1000,0.2
XGBoost,f1,0.1518131891886393,0.06385536507377788,0.01482248306274414,0.006324801790154613,,,,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 5, 'classifier__n_estimators': 500}",0.8571428571428571,0.9761904761904762,0.9285714285714286,0.9206349206349206,0.04892392065848395,21,0.8,0.9375,1.0,0.9125,0.08354140689901424,33,0.8,1.0,0.8125,0.8708333333333332,0.09147707666708393,1,0.8000000000000002,0.967741935483871,0.896551724137931,0.8880978865406007,0.06874076790163801,21,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: MinMax,5,500,0.2
XGBoost,f1,0.4481825828552246,0.03805853644372408,0.013775904973347982,0.0007664363248770458,,,,"{'classifier__learning_rate': 0.05, 'classifier__max_depth': 20, 'classifier__n_estimators': 1500}",0.8809523809523809,0.9523809523809523,0.9285714285714286,0.9206349206349206,0.029695693545824926,21,0.8571428571428571,0.8823529411764706,1.0,0.9131652661064426,0.06225801336384559,21,0.8,1.0,0.8125,0.8708333333333332,0.09147707666708393,1,0.8275862068965518,0.9375,0.896551724137931,0.887212643678161,0.04535544286685225,37,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: MinMax,20,1500,0.05
XGBoost,f1,0.30802257855733234,0.040148367396283545,0.024773041407267254,0.007064573136178606,,,,"{'classifier__learning_rate': 0.05, 'classifier__max_depth': 5, 'classifier__n_estimators': 500}",0.8809523809523809,0.9523809523809523,0.9285714285714286,0.9206349206349206,0.029695693545824926,21,0.8571428571428571,0.8823529411764706,1.0,0.9131652661064426,0.06225801336384559,21,0.8,1.0,0.8125,0.8708333333333332,0.09147707666708393,1,0.8275862068965518,0.9375,0.896551724137931,0.887212643678161,0.04535544286685225,37,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: MinMax,5,500,0.05
XGBoost,f1,0.43960944811503094,0.05058868782769663,0.013231197992960611,0.0008054635062268692,,,,"{'classifier__learning_rate': 0.05, 'classifier__max_depth': 5, 'classifier__n_estimators': 1000}",0.8809523809523809,0.9523809523809523,0.9285714285714286,0.9206349206349206,0.029695693545824926,21,0.8571428571428571,0.8823529411764706,1.0,0.9131652661064426,0.06225801336384559,21,0.8,1.0,0.8125,0.8708333333333332,0.09147707666708393,1,0.8275862068965518,0.9375,0.896551724137931,0.887212643678161,0.04535544286685225,37,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: MinMax,5,1000,0.05
XGBoost,f1,0.4397470951080322,0.04040102591764264,0.020649512608846027,0.004034645862342022,,,,"{'classifier__learning_rate': 0.05, 'classifier__max_depth': 5, 'classifier__n_estimators': 1500}",0.8809523809523809,0.9523809523809523,0.9285714285714286,0.9206349206349206,0.029695693545824926,21,0.8571428571428571,0.8823529411764706,1.0,0.9131652661064426,0.06225801336384559,21,0.8,1.0,0.8125,0.8708333333333332,0.09147707666708393,1,0.8275862068965518,0.9375,0.896551724137931,0.887212643678161,0.04535544286685225,37,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: MinMax,5,1500,0.05
XGBoost,f1,0.2794512112935384,0.0319731918629457,0.019047260284423828,0.002354086350150924,,,,"{'classifier__learning_rate': 0.05, 'classifier__max_depth': 10, 'classifier__n_estimators': 500}",0.8809523809523809,0.9523809523809523,0.9285714285714286,0.9206349206349206,0.029695693545824926,21,0.8571428571428571,0.8823529411764706,1.0,0.9131652661064426,0.06225801336384559,21,0.8,1.0,0.8125,0.8708333333333332,0.09147707666708393,1,0.8275862068965518,0.9375,0.896551724137931,0.887212643678161,0.04535544286685225,37,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: MinMax,10,500,0.05
XGBoost,f1,0.3430682023366292,0.09649599641790925,0.019069671630859375,0.00952106671144492,,,,"{'classifier__learning_rate': 0.05, 'classifier__max_depth': 10, 'classifier__n_estimators': 1000}",0.8809523809523809,0.9523809523809523,0.9285714285714286,0.9206349206349206,0.029695693545824926,21,0.8571428571428571,0.8823529411764706,1.0,0.9131652661064426,0.06225801336384559,21,0.8,1.0,0.8125,0.8708333333333332,0.09147707666708393,1,0.8275862068965518,0.9375,0.896551724137931,0.887212643678161,0.04535544286685225,37,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: MinMax,10,1000,0.05
XGBoost,f1,0.4305274486541748,0.09389573960654041,0.014808336893717447,0.00474293326643895,,,,"{'classifier__learning_rate': 0.05, 'classifier__max_depth': 10, 'classifier__n_estimators': 1500}",0.8809523809523809,0.9523809523809523,0.9285714285714286,0.9206349206349206,0.029695693545824926,21,0.8571428571428571,0.8823529411764706,1.0,0.9131652661064426,0.06225801336384559,21,0.8,1.0,0.8125,0.8708333333333332,0.09147707666708393,1,0.8275862068965518,0.9375,0.896551724137931,0.887212643678161,0.04535544286685225,37,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: MinMax,10,1500,0.05
XGBoost,f1,0.2595983346303304,0.06431813672760582,0.016820748647054035,0.007474083120412943,,,,"{'classifier__learning_rate': 0.05, 'classifier__max_depth': 15, 'classifier__n_estimators': 500}",0.8809523809523809,0.9523809523809523,0.9285714285714286,0.9206349206349206,0.029695693545824926,21,0.8571428571428571,0.8823529411764706,1.0,0.9131652661064426,0.06225801336384559,21,0.8,1.0,0.8125,0.8708333333333332,0.09147707666708393,1,0.8275862068965518,0.9375,0.896551724137931,0.887212643678161,0.04535544286685225,37,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: MinMax,15,500,0.05
XGBoost,f1,0.3247288068135579,0.052109995233225924,0.01268442471822103,0.0001980970350020875,,,,"{'classifier__learning_rate': 0.05, 'classifier__max_depth': 15, 'classifier__n_estimators': 1000}",0.8809523809523809,0.9523809523809523,0.9285714285714286,0.9206349206349206,0.029695693545824926,21,0.8571428571428571,0.8823529411764706,1.0,0.9131652661064426,0.06225801336384559,21,0.8,1.0,0.8125,0.8708333333333332,0.09147707666708393,1,0.8275862068965518,0.9375,0.896551724137931,0.887212643678161,0.04535544286685225,37,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: MinMax,15,1000,0.05
XGBoost,f1,0.4918699264526367,0.14558850109404403,0.020943323771158855,0.005211499492248742,,,,"{'classifier__learning_rate': 0.05, 'classifier__max_depth': 15, 'classifier__n_estimators': 1500}",0.8809523809523809,0.9523809523809523,0.9285714285714286,0.9206349206349206,0.029695693545824926,21,0.8571428571428571,0.8823529411764706,1.0,0.9131652661064426,0.06225801336384559,21,0.8,1.0,0.8125,0.8708333333333332,0.09147707666708393,1,0.8275862068965518,0.9375,0.896551724137931,0.887212643678161,0.04535544286685225,37,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: MinMax,15,1500,0.05
XGBoost,f1,0.22955004374186197,0.06842139456663768,0.015180031458536783,0.005821308008511183,,,,"{'classifier__learning_rate': 0.05, 'classifier__max_depth': 20, 'classifier__n_estimators': 500}",0.8809523809523809,0.9523809523809523,0.9285714285714286,0.9206349206349206,0.029695693545824926,21,0.8571428571428571,0.8823529411764706,1.0,0.9131652661064426,0.06225801336384559,21,0.8,1.0,0.8125,0.8708333333333332,0.09147707666708393,1,0.8275862068965518,0.9375,0.896551724137931,0.887212643678161,0.04535544286685225,37,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: MinMax,20,500,0.05
XGBoost,f1,0.4968695640563965,0.16513396434321773,0.020507971445719402,0.003592076558735769,,,,"{'classifier__learning_rate': 0.05, 'classifier__max_depth': 20, 'classifier__n_estimators': 1000}",0.8809523809523809,0.9523809523809523,0.9285714285714286,0.9206349206349206,0.029695693545824926,21,0.8571428571428571,0.8823529411764706,1.0,0.9131652661064426,0.06225801336384559,21,0.8,1.0,0.8125,0.8708333333333332,0.09147707666708393,1,0.8275862068965518,0.9375,0.896551724137931,0.887212643678161,0.04535544286685225,37,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: MinMax,20,1000,0.05
KNN,f1,0.009801944096883139,0.0009705562527916264,0.021733760833740234,0.00856080197699474,6,2,distance,"{'classifier__n_neighbors': 6, 'classifier__p': 2, 'classifier__weights': 'distance'}",0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714285,1.1102230246251565e-16,1,1.0,1.0,1.0,1.0,0.0,1,0.75,0.75,0.8,0.7666666666666666,0.023570226039551605,1,0.8571428571428571,0.8571428571428571,0.888888888888889,0.8677248677248678,0.014965222882255024,1,Outlier-Quantile: 0.05 + Correlation-Threshold: None + Scaling: MinMax,,,
KNN,f1,0.011748075485229492,0.0036428424701057953,0.019651015599568684,0.0038223386828528942,3,1,uniform,"{'classifier__n_neighbors': 3, 'classifier__p': 1, 'classifier__weights': 'uniform'}",0.8571428571428571,0.9285714285714286,0.9285714285714286,0.9047619047619048,0.03367175148507373,2,0.75,1.0,1.0,0.9166666666666666,0.11785113019775792,11,0.75,0.75,0.8,0.7666666666666666,0.023570226039551605,1,0.75,0.8571428571428571,0.888888888888889,0.832010582010582,0.05942083980215928,2,Outlier-Quantile: 0.05 + Correlation-Threshold: None + Scaling: MinMax,,,
KNN,f1,0.015655040740966797,0.009182382084872447,0.017733176549275715,0.0032378926812356153,3,1,distance,"{'classifier__n_neighbors': 3, 'classifier__p': 1, 'classifier__weights': 'distance'}",0.8571428571428571,0.9285714285714286,0.9285714285714286,0.9047619047619048,0.03367175148507373,2,0.75,1.0,1.0,0.9166666666666666,0.11785113019775792,11,0.75,0.75,0.8,0.7666666666666666,0.023570226039551605,1,0.75,0.8571428571428571,0.888888888888889,0.832010582010582,0.05942083980215928,2,Outlier-Quantile: 0.05 + Correlation-Threshold: None + Scaling: MinMax,,,
KNN,f1,0.020793040593465168,0.008480737474068472,0.01725292205810547,0.0035438265290854906,3,2,uniform,"{'classifier__n_neighbors': 3, 'classifier__p': 2, 'classifier__weights': 'uniform'}",0.8571428571428571,0.9285714285714286,0.9285714285714286,0.9047619047619048,0.03367175148507373,2,0.75,1.0,1.0,0.9166666666666666,0.11785113019775792,11,0.75,0.75,0.8,0.7666666666666666,0.023570226039551605,1,0.75,0.8571428571428571,0.888888888888889,0.832010582010582,0.05942083980215928,2,Outlier-Quantile: 0.05 + Correlation-Threshold: None + Scaling: MinMax,,,
KNN,f1,0.010425885518391928,0.0021472157898721556,0.01892224947611491,0.004809872469015886,3,2,distance,"{'classifier__n_neighbors': 3, 'classifier__p': 2, 'classifier__weights': 'distance'}",0.8571428571428571,0.9285714285714286,0.9285714285714286,0.9047619047619048,0.03367175148507373,2,0.75,1.0,1.0,0.9166666666666666,0.11785113019775792,11,0.75,0.75,0.8,0.7666666666666666,0.023570226039551605,1,0.75,0.8571428571428571,0.888888888888889,0.832010582010582,0.05942083980215928,2,Outlier-Quantile: 0.05 + Correlation-Threshold: None + Scaling: MinMax,,,
KNN,f1,0.013118584950764975,0.0032767208225699057,0.022587696711222332,0.008412361573721888,6,1,distance,"{'classifier__n_neighbors': 6, 'classifier__p': 1, 'classifier__weights': 'distance'}",0.8571428571428571,0.9285714285714286,0.9285714285714286,0.9047619047619048,0.03367175148507373,2,1.0,1.0,1.0,1.0,0.0,1,0.5,0.75,0.8,0.6833333333333332,0.13123346456686352,6,0.6666666666666666,0.8571428571428571,0.888888888888889,0.8042328042328042,0.09813352905286461,6,Outlier-Quantile: 0.05 + Correlation-Threshold: None + Scaling: MinMax,,,
KNN,f1,0.027757008870442707,0.00605575218652996,0.03571128845214844,0.00767792432725283,2,2,distance,"{'classifier__n_neighbors': 2, 'classifier__p': 2, 'classifier__weights': 'distance'}",0.8571428571428571,0.8571428571428571,0.9285714285714286,0.8809523809523809,0.03367175148507373,7,1.0,0.75,1.0,0.9166666666666666,0.11785113019775792,11,0.5,0.75,0.8,0.6833333333333332,0.13123346456686352,6,0.6666666666666666,0.75,0.888888888888889,0.7685185185185185,0.09166199015381175,7,Outlier-Quantile: 0.05 + Correlation-Threshold: None + Scaling: MinMax,,,
KNN,f1,0.010121901830037435,0.003151149370527493,0.022900899251302082,0.012945731703632569,6,1,uniform,"{'classifier__n_neighbors': 6, 'classifier__p': 1, 'classifier__weights': 'uniform'}",0.8571428571428571,0.9285714285714286,0.8571428571428571,0.8809523809523809,0.03367175148507373,7,1.0,1.0,1.0,1.0,0.0,1,0.5,0.75,0.6,0.6166666666666667,0.10274023338281628,9,0.6666666666666666,0.8571428571428571,0.7499999999999999,0.7579365079365079,0.07796382025550992,8,Outlier-Quantile: 0.05 + Correlation-Threshold: None + Scaling: MinMax,,,
