model,scoring,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__n_neighbors,param_classifier__p,param_classifier__weights,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_precision,split1_test_precision,split2_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,mean_test_f1,std_test_f1,rank_test_f1,prep_name,param_classifier__max_depth,param_classifier__n_estimators,param_classifier__learning_rate
XGBoost,f1,0.25696325302124023,0.07868682398096243,0.014587084452311197,0.0007795670281076973,,,,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 10, 'classifier__n_estimators': 1000}",0.8545454545454545,0.9454545454545454,0.9272727272727272,0.9090909090909091,0.039277216353987045,1,0.8095238095238095,0.9523809523809523,0.95,0.903968253968254,0.06678938063482298,1,0.8095238095238095,0.9090909090909091,0.8636363636363636,0.8607503607503607,0.0406992922833202,1,0.8095238095238095,0.9302325581395349,0.9047619047619048,0.8815060908084164,0.05195045819543232,1,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.9 + Scaling: MinMax,10,1000,0.1
XGBoost,f1,0.20659097035725912,0.08888162081469114,0.01606130599975586,0.0035181587770357066,,,,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 15, 'classifier__n_estimators': 500}",0.8545454545454545,0.9454545454545454,0.9272727272727272,0.9090909090909091,0.039277216353987045,1,0.8095238095238095,0.9523809523809523,0.95,0.903968253968254,0.06678938063482298,1,0.8095238095238095,0.9090909090909091,0.8636363636363636,0.8607503607503607,0.0406992922833202,1,0.8095238095238095,0.9302325581395349,0.9047619047619048,0.8815060908084164,0.05195045819543232,1,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.9 + Scaling: MinMax,15,500,0.1
XGBoost,f1,0.05563823382059733,0.0012325727157756353,0.018594900767008465,0.005752557644333765,,,,"{'classifier__learning_rate': 0.05, 'classifier__max_depth': 5, 'classifier__n_estimators': 100}",0.8545454545454545,0.9454545454545454,0.9090909090909091,0.903030303030303,0.037360084866478654,25,0.8095238095238095,0.9523809523809523,0.9047619047619048,0.8888888888888888,0.059391387091649844,41,0.8095238095238095,0.9090909090909091,0.8636363636363636,0.8607503607503607,0.0406992922833202,1,0.8095238095238095,0.9302325581395349,0.8837209302325582,0.8744924326319676,0.04970931753079882,25,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.9 + Scaling: MinMax,5,100,0.05
XGBoost,f1,0.07569694519042969,0.01836821577248316,0.018857796986897785,0.009887814341579525,,,,"{'classifier__learning_rate': 0.05, 'classifier__max_depth': 20, 'classifier__n_estimators': 100}",0.8545454545454545,0.9454545454545454,0.9090909090909091,0.903030303030303,0.037360084866478654,25,0.8095238095238095,0.9523809523809523,0.9047619047619048,0.8888888888888888,0.059391387091649844,41,0.8095238095238095,0.9090909090909091,0.8636363636363636,0.8607503607503607,0.0406992922833202,1,0.8095238095238095,0.9302325581395349,0.8837209302325582,0.8744924326319676,0.04970931753079882,25,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.9 + Scaling: MinMax,20,100,0.05
XGBoost,f1,0.11490162213643391,0.037757355410555395,0.022623380025227863,0.01451147961740945,,,,"{'classifier__learning_rate': 0.05, 'classifier__max_depth': 15, 'classifier__n_estimators': 100}",0.8545454545454545,0.9454545454545454,0.9090909090909091,0.903030303030303,0.037360084866478654,25,0.8095238095238095,0.9523809523809523,0.9047619047619048,0.8888888888888888,0.059391387091649844,41,0.8095238095238095,0.9090909090909091,0.8636363636363636,0.8607503607503607,0.0406992922833202,1,0.8095238095238095,0.9302325581395349,0.8837209302325582,0.8744924326319676,0.04970931753079882,25,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.9 + Scaling: MinMax,15,100,0.05
XGBoost,f1,0.08658568064371745,0.019200295689306007,0.01724378267923991,0.0028468951075657587,,,,"{'classifier__learning_rate': 0.05, 'classifier__max_depth': 10, 'classifier__n_estimators': 100}",0.8545454545454545,0.9454545454545454,0.9090909090909091,0.903030303030303,0.037360084866478654,25,0.8095238095238095,0.9523809523809523,0.9047619047619048,0.8888888888888888,0.059391387091649844,41,0.8095238095238095,0.9090909090909091,0.8636363636363636,0.8607503607503607,0.0406992922833202,1,0.8095238095238095,0.9302325581395349,0.8837209302325582,0.8744924326319676,0.04970931753079882,25,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.9 + Scaling: MinMax,10,100,0.05
XGBoost,f1,0.25789491335550946,0.05756307130016295,0.013768593470255533,0.0035912124806860885,,,,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 20, 'classifier__n_estimators': 1000}",0.8363636363636363,0.9454545454545454,0.9272727272727272,0.903030303030303,0.04772125984249584,25,0.8,0.9523809523809523,0.95,0.9007936507936508,0.07127850196608791,25,0.7619047619047619,0.9090909090909091,0.8636363636363636,0.8448773448773449,0.06153517189096796,33,0.7804878048780488,0.9302325581395349,0.9047619047619048,0.8718274225931628,0.06541856448607547,29,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.9 + Scaling: MinMax,20,1000,0.2
XGBoost,f1,0.11289175351460774,0.016524241911600172,0.014408270517985025,0.0025156746388190205,,,,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 20, 'classifier__n_estimators': 500}",0.8363636363636363,0.9454545454545454,0.9272727272727272,0.903030303030303,0.04772125984249584,25,0.8,0.9523809523809523,0.95,0.9007936507936508,0.07127850196608791,25,0.7619047619047619,0.9090909090909091,0.8636363636363636,0.8448773448773449,0.06153517189096796,33,0.7804878048780488,0.9302325581395349,0.9047619047619048,0.8718274225931628,0.06541856448607547,29,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.9 + Scaling: MinMax,20,500,0.2
XGBoost,f1,0.0523066520690918,0.011379245651581587,0.01157538096110026,0.0007785289760619153,,,,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 20, 'classifier__n_estimators': 100}",0.8363636363636363,0.9454545454545454,0.9272727272727272,0.903030303030303,0.04772125984249584,25,0.8,0.9523809523809523,0.95,0.9007936507936508,0.07127850196608791,25,0.7619047619047619,0.9090909090909091,0.8636363636363636,0.8448773448773449,0.06153517189096796,33,0.7804878048780488,0.9302325581395349,0.9047619047619048,0.8718274225931628,0.06541856448607547,29,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.9 + Scaling: MinMax,20,100,0.2
XGBoost,f1,0.30941589673360187,0.04069070895730886,0.018811702728271484,0.005509733609100778,,,,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 15, 'classifier__n_estimators': 1500}",0.8363636363636363,0.9454545454545454,0.9272727272727272,0.903030303030303,0.04772125984249584,25,0.8,0.9523809523809523,0.95,0.9007936507936508,0.07127850196608791,25,0.7619047619047619,0.9090909090909091,0.8636363636363636,0.8448773448773449,0.06153517189096796,33,0.7804878048780488,0.9302325581395349,0.9047619047619048,0.8718274225931628,0.06541856448607547,29,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.9 + Scaling: MinMax,15,1500,0.2
XGBoost,f1,0.32159074147542316,0.09288719831900265,0.016206105550130207,0.004345004579425348,,,,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 15, 'classifier__n_estimators': 1000}",0.8363636363636363,0.9454545454545454,0.9272727272727272,0.903030303030303,0.04772125984249584,25,0.8,0.9523809523809523,0.95,0.9007936507936508,0.07127850196608791,25,0.7619047619047619,0.9090909090909091,0.8636363636363636,0.8448773448773449,0.06153517189096796,33,0.7804878048780488,0.9302325581395349,0.9047619047619048,0.8718274225931628,0.06541856448607547,29,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.9 + Scaling: MinMax,15,1000,0.2
XGBoost,f1,0.11428443590799968,0.011094578820960056,0.015200058619181315,0.004057766379662506,,,,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 15, 'classifier__n_estimators': 500}",0.8363636363636363,0.9454545454545454,0.9272727272727272,0.903030303030303,0.04772125984249584,25,0.8,0.9523809523809523,0.95,0.9007936507936508,0.07127850196608791,25,0.7619047619047619,0.9090909090909091,0.8636363636363636,0.8448773448773449,0.06153517189096796,33,0.7804878048780488,0.9302325581395349,0.9047619047619048,0.8718274225931628,0.06541856448607547,29,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.9 + Scaling: MinMax,15,500,0.2
XGBoost,f1,0.04483111699422201,0.007664141904943977,0.013429562250773111,0.002622577279365184,,,,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 15, 'classifier__n_estimators': 100}",0.8363636363636363,0.9454545454545454,0.9272727272727272,0.903030303030303,0.04772125984249584,25,0.8,0.9523809523809523,0.95,0.9007936507936508,0.07127850196608791,25,0.7619047619047619,0.9090909090909091,0.8636363636363636,0.8448773448773449,0.06153517189096796,33,0.7804878048780488,0.9302325581395349,0.9047619047619048,0.8718274225931628,0.06541856448607547,29,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.9 + Scaling: MinMax,15,100,0.2
XGBoost,f1,0.31580813725789386,0.05274321324585203,0.016208489735921223,0.002314458098497349,,,,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 10, 'classifier__n_estimators': 1500}",0.8363636363636363,0.9454545454545454,0.9272727272727272,0.903030303030303,0.04772125984249584,25,0.8,0.9523809523809523,0.95,0.9007936507936508,0.07127850196608791,25,0.7619047619047619,0.9090909090909091,0.8636363636363636,0.8448773448773449,0.06153517189096796,33,0.7804878048780488,0.9302325581395349,0.9047619047619048,0.8718274225931628,0.06541856448607547,29,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.9 + Scaling: MinMax,10,1500,0.2
XGBoost,f1,0.24527510007222494,0.014766841987943941,0.02111228307088216,0.008715861263147268,,,,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 10, 'classifier__n_estimators': 1000}",0.8363636363636363,0.9454545454545454,0.9272727272727272,0.903030303030303,0.04772125984249584,25,0.8,0.9523809523809523,0.95,0.9007936507936508,0.07127850196608791,25,0.7619047619047619,0.9090909090909091,0.8636363636363636,0.8448773448773449,0.06153517189096796,33,0.7804878048780488,0.9302325581395349,0.9047619047619048,0.8718274225931628,0.06541856448607547,29,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.9 + Scaling: MinMax,10,1000,0.2
XGBoost,f1,0.03255240122477213,0.00029747437695276164,0.011398394902547201,0.00250428775988032,,,,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 10, 'classifier__n_estimators': 100}",0.8363636363636363,0.9454545454545454,0.9272727272727272,0.903030303030303,0.04772125984249584,25,0.8,0.9523809523809523,0.95,0.9007936507936508,0.07127850196608791,25,0.7619047619047619,0.9090909090909091,0.8636363636363636,0.8448773448773449,0.06153517189096796,33,0.7804878048780488,0.9302325581395349,0.9047619047619048,0.8718274225931628,0.06541856448607547,29,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.9 + Scaling: MinMax,10,100,0.2
XGBoost,f1,0.2828654448191325,0.030079737546456934,0.028141101201375324,0.009891844402593322,,,,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 5, 'classifier__n_estimators': 1500}",0.8363636363636363,0.9454545454545454,0.9272727272727272,0.903030303030303,0.04772125984249584,25,0.8,0.9523809523809523,0.95,0.9007936507936508,0.07127850196608791,25,0.7619047619047619,0.9090909090909091,0.8636363636363636,0.8448773448773449,0.06153517189096796,33,0.7804878048780488,0.9302325581395349,0.9047619047619048,0.8718274225931628,0.06541856448607547,29,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.9 + Scaling: MinMax,5,1500,0.2
XGBoost,f1,0.19638586044311523,0.004804073602340986,0.019537846247355144,0.0014841825009581557,,,,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 5, 'classifier__n_estimators': 1000}",0.8363636363636363,0.9454545454545454,0.9272727272727272,0.903030303030303,0.04772125984249584,25,0.8,0.9523809523809523,0.95,0.9007936507936508,0.07127850196608791,25,0.7619047619047619,0.9090909090909091,0.8636363636363636,0.8448773448773449,0.06153517189096796,33,0.7804878048780488,0.9302325581395349,0.9047619047619048,0.8718274225931628,0.06541856448607547,29,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.9 + Scaling: MinMax,5,1000,0.2
XGBoost,f1,0.13483063379923502,0.018661554248153033,0.0173648198445638,0.003612902375734207,,,,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 5, 'classifier__n_estimators': 500}",0.8363636363636363,0.9454545454545454,0.9272727272727272,0.903030303030303,0.04772125984249584,25,0.8,0.9523809523809523,0.95,0.9007936507936508,0.07127850196608791,25,0.7619047619047619,0.9090909090909091,0.8636363636363636,0.8448773448773449,0.06153517189096796,33,0.7804878048780488,0.9302325581395349,0.9047619047619048,0.8718274225931628,0.06541856448607547,29,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.9 + Scaling: MinMax,5,500,0.2
XGBoost,f1,0.04721895853678385,0.009040561541381902,0.03095865249633789,0.024984614250701243,,,,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 5, 'classifier__n_estimators': 100}",0.8363636363636363,0.9454545454545454,0.9272727272727272,0.903030303030303,0.04772125984249584,25,0.8,0.9523809523809523,0.95,0.9007936507936508,0.07127850196608791,25,0.7619047619047619,0.9090909090909091,0.8636363636363636,0.8448773448773449,0.06153517189096796,33,0.7804878048780488,0.9302325581395349,0.9047619047619048,0.8718274225931628,0.06541856448607547,29,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.9 + Scaling: MinMax,5,100,0.2
XGBoost,f1,0.14760239919026694,0.05072733531865436,0.013795852661132812,0.0014114396529144918,,,,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 10, 'classifier__n_estimators': 500}",0.8363636363636363,0.9454545454545454,0.9272727272727272,0.903030303030303,0.04772125984249584,25,0.8,0.9523809523809523,0.95,0.9007936507936508,0.07127850196608791,25,0.7619047619047619,0.9090909090909091,0.8636363636363636,0.8448773448773449,0.06153517189096796,33,0.7804878048780488,0.9302325581395349,0.9047619047619048,0.8718274225931628,0.06541856448607547,29,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.9 + Scaling: MinMax,10,500,0.2
XGBoost,f1,0.17446120580037436,0.029367908200677244,0.009493668874104818,0.0018113754783959932,,,,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 20, 'classifier__n_estimators': 1500}",0.8363636363636363,0.9454545454545454,0.9272727272727272,0.903030303030303,0.04772125984249584,25,0.8,0.9523809523809523,0.95,0.9007936507936508,0.07127850196608791,25,0.7619047619047619,0.9090909090909091,0.8636363636363636,0.8448773448773449,0.06153517189096796,33,0.7804878048780488,0.9302325581395349,0.9047619047619048,0.8718274225931628,0.06541856448607547,29,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.9 + Scaling: MinMax,20,1500,0.2
XGBoost,f1,0.042870680491129555,0.000938011985243935,0.011268218358357748,0.0014476565965194502,,,,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 15, 'classifier__n_estimators': 100}",0.8363636363636363,0.9454545454545454,0.9090909090909091,0.896969696969697,0.045353422869987184,45,0.7727272727272727,0.9523809523809523,0.9047619047619048,0.8766233766233765,0.07599427051924722,45,0.8095238095238095,0.9090909090909091,0.8636363636363636,0.8607503607503607,0.0406992922833202,1,0.7906976744186046,0.9302325581395349,0.8837209302325582,0.868217054263566,0.05801019204300686,45,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.9 + Scaling: MinMax,15,100,0.1
XGBoost,f1,0.05257280667622884,0.007753750110182106,0.013052225112915039,0.0021233494226880647,,,,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 20, 'classifier__n_estimators': 100}",0.8363636363636363,0.9454545454545454,0.9090909090909091,0.896969696969697,0.045353422869987184,45,0.7727272727272727,0.9523809523809523,0.9047619047619048,0.8766233766233765,0.07599427051924722,45,0.8095238095238095,0.9090909090909091,0.8636363636363636,0.8607503607503607,0.0406992922833202,1,0.7906976744186046,0.9302325581395349,0.8837209302325582,0.868217054263566,0.05801019204300686,45,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.9 + Scaling: MinMax,20,100,0.1
XGBoost,f1,0.052033027013142906,0.010456310599851588,0.012125571568806967,0.0015760366821696032,,,,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 5, 'classifier__n_estimators': 100}",0.8363636363636363,0.9454545454545454,0.9090909090909091,0.896969696969697,0.045353422869987184,45,0.7727272727272727,0.9523809523809523,0.9047619047619048,0.8766233766233765,0.07599427051924722,45,0.8095238095238095,0.9090909090909091,0.8636363636363636,0.8607503607503607,0.0406992922833202,1,0.7906976744186046,0.9302325581395349,0.8837209302325582,0.868217054263566,0.05801019204300686,45,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.9 + Scaling: MinMax,5,100,0.1
XGBoost,f1,0.11282738049825032,0.03321429330783377,0.024900039037068684,0.009088644855246734,,,,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 10, 'classifier__n_estimators': 100}",0.8363636363636363,0.9454545454545454,0.9090909090909091,0.896969696969697,0.045353422869987184,45,0.7727272727272727,0.9523809523809523,0.9047619047619048,0.8766233766233765,0.07599427051924722,45,0.8095238095238095,0.9090909090909091,0.8636363636363636,0.8607503607503607,0.0406992922833202,1,0.7906976744186046,0.9302325581395349,0.8837209302325582,0.868217054263566,0.05801019204300686,45,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.9 + Scaling: MinMax,10,100,0.1
KNN,f1,0.00778500239054362,0.0004494541330447782,0.012677987416585287,0.0011827172074403574,6,2,distance,"{'classifier__n_neighbors': 6, 'classifier__p': 2, 'classifier__weights': 'distance'}",0.9454545454545454,0.9636363636363636,0.9272727272727272,0.9454545454545454,0.014845392380504115,1,1.0,1.0,0.9090909090909091,0.9696969696969697,0.04285495643554835,4,0.8571428571428571,0.9090909090909091,0.9090909090909091,0.8917748917748917,0.024488546534599056,3,0.923076923076923,0.9523809523809523,0.9090909090909091,0.9281829281829282,0.01803811572052114,1,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: MinMax,,,
KNN,f1,0.006336768468221028,0.0004763494752759357,0.013645013173421225,0.0020264627428080804,6,2,uniform,"{'classifier__n_neighbors': 6, 'classifier__p': 2, 'classifier__weights': 'uniform'}",0.9272727272727272,0.9636363636363636,0.9454545454545454,0.9454545454545454,0.014845392380504115,1,1.0,1.0,0.9523809523809523,0.9841269841269842,0.022447834323382487,3,0.8095238095238095,0.9090909090909091,0.9090909090909091,0.8759018759018758,0.04693638085798149,7,0.8947368421052632,0.9523809523809523,0.9302325581395349,0.92578345087525,0.02374246236816767,2,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: MinMax,,,
